id,price
0,237.8180740598706
1,307.40350866150277
2,417.6587891489021
3,218.5974808062503
4,421.03477423441336
5,201.49228313113917
6,179.77580990793882
7,159.6749024144259
8,237.87701111288487
9,77.77042287054913
10,69.75157771894695
11,217.66454260024113
12,58.191392944821466
13,227.59180098506718
14,153.4438557990666
15,195.1120441269535
16,134.42484888193542
17,329.02240883944177
18,184.53157919111132
19,181.23336469722136
20,196.318683959034
21,195.2162871739496
22,145.89401006022203
23,184.3144031204088
24,79.12539700619837
25,359.4889704761159
26,128.88801159181668
27,137.6435306778823
28,62.157202781595004
29,129.05750466616678
30,197.76118778975143
31,73.23359761143388
32,439.3178760949222
33,239.07121784762208
34,146.16155048260592
35,294.6567872752575
36,138.39924336102
37,85.10276577964
38,152.81341321463103
39,153.777465463748
40,327.56735255431363
41,130.4351206178518
42,140.2801625607319
43,236.65808239515422
44,101.63193130552922
45,410.97437698016154
46,758.2005228358569
47,125.7990461571105
48,193.7413519905718
49,359.72517105848476
50,496.9174790953576
51,541.8306993822822
52,240.62770859759442
53,257.03837469460484
54,770.4726579473398
55,184.20170833144851
56,131.17045849127538
57,516.3017847583328
58,125.17651695726579
59,60.35911979435746
60,191.4172476275062
61,147.1541828642874
62,325.31833667520294
63,178.0542283527102
64,181.35965088486716
65,185.86630949118802
66,287.7222919967756
67,131.92108893531005
68,83.29419268019392
69,199.97605499004393
70,118.39472677036046
71,53.01428393638551
72,317.33034401560434
73,137.54156025850307
74,351.3976921961068
75,124.19211112350028
76,78.93804362700206
77,318.56163360432157
78,69.02920432842174
79,236.42550078569096
80,206.2857602048242
81,142.96731259156334
82,81.5660741196085
83,118.06694517235184
84,368.1612987548502
85,172.15503209112103
86,188.17390097460301
87,202.47179626178766
88,228.0307222534514
89,175.3710101873352
90,247.4164217612021
91,317.7567359380919
92,77.34360770830138
93,176.7275699160354
94,170.84116176449794
95,426.2232189642221
96,215.06606842411918
97,776.3360423684464
98,143.3887415556296
99,70.686198005354
100,489.49308844378504
101,450.8256209274521
102,57.860919872321205
103,177.1700963499669
104,418.05910039485315
105,202.50986850528335
106,559.979292612386
107,142.76034768304459
108,99.03632658596216
109,150.526502237545
110,998.1299223315185
111,80.87733852989129
112,318.5314266807245
113,848.4115650055774
114,153.29760904981038
115,383.18444896536926
116,143.67618795255274
117,53.708969707767515
118,99.08409350525098
119,330.6813858847696
120,486.2083684299791
121,182.00011169467638
122,65.06997189803376
123,176.15672967855758
124,170.922914528789
125,436.15571841225653
126,206.50042747991714
127,416.86968994408755
128,85.89344776121457
129,320.39561209177185
130,64.29068463244325
131,363.36394960981795
132,150.29382965865
133,812.2794063222767
134,287.04613501318147
135,185.46754788614027
136,152.3354692423246
137,138.98715449435974
138,210.9935986345693
139,151.88600822346234
140,96.36139225031859
141,59.33920327729696
142,349.33473532268914
143,691.6170821147838
144,227.3945085704851
145,297.9181666126169
146,352.56095929617373
147,204.11155465932603
148,147.09952426150537
149,185.6813114707391
150,142.7461734619986
151,169.4726963485388
152,154.5006669924424
153,631.3932628943463
154,171.2603229565612
155,361.5881886825336
156,220.6407511398875
157,243.00020130440745
158,131.66870585894995
159,495.1276187004188
160,175.3587026745461
161,59.79947437274919
162,138.6372136069299
