id,price
0,315.8851586210213
1,287.69965917282383
2,332.2319144963912
3,181.86085175841413
4,352.85347426542756
5,227.6328084470502
6,171.23689023431092
7,128.02646397658523
8,198.46357186412578
9,80.21127314714703
10,76.67426954341633
11,237.7158663112601
12,71.38666605681291
13,226.1758339567858
14,150.99744701116973
15,224.45465230494867
16,162.373197152882
17,299.0456069935789
18,193.27591208222742
19,167.86050138699645
20,206.70793334995744
21,172.3351510114176
22,96.51404784443105
23,208.92768284229794
24,73.53314393874614
25,334.3303313100138
26,127.86014885828364
27,149.561275031837
28,44.84686106808986
29,133.50934499739256
30,175.59516474320367
31,47.07320658055453
32,256.32466283153315
33,239.6763651493711
34,118.36306543836201
35,341.04242736675025
36,194.5552064600522
37,54.794542171838444
38,144.20370193196342
39,126.85264482275512
40,289.4004367716241
41,143.0754534483157
42,154.44669132209967
43,228.73609255540296
44,120.96188231574652
45,455.1259963114309
46,539.9355609294719
47,140.1254992979387
48,186.40590595781364
49,527.480861998284
50,481.34530098273365
51,498.89638647265883
52,252.75665064199836
53,277.7497543428469
54,666.3254902386883
55,210.29432277173024
56,134.6755939729355
57,471.8576320976398
58,91.55886279484704
59,60.15435712132819
60,173.321722098526
61,144.8116847533389
62,358.34488000845977
63,190.67710008320435
64,206.12077208686932
65,194.5927227254645
66,273.8943292061191
67,108.91908574410161
68,78.7272535632683
69,192.9733510774659
70,84.82399168926874
71,43.594442074866045
72,357.85900355829307
73,126.88305834318356
74,449.20357934383117
75,116.61928374842488
76,92.27240102029916
77,297.8110691587515
78,77.62169382090778
79,305.7821568306894
80,235.73473060308274
81,168.37452753791706
82,109.68677302501165
83,117.45916718020945
84,394.5520601009434
85,215.62180704755573
86,162.83447290258795
87,220.3542265947596
88,283.4142461728833
89,132.9153592158212
90,293.4673305305784
91,260.4731386740128
92,75.60756227408747
93,235.93302852208114
94,167.22962747155992
95,415.23168792256166
96,231.33056341172326
97,569.973905512023
98,167.10689872993072
99,66.13191755791091
100,618.4640220286988
101,508.69708872556254
102,53.3548951859857
103,204.4114570008597
104,518.112193516
105,284.94622497391646
106,751.4763040226532
107,148.18433937313645
108,104.81376580236739
109,141.2308893241045
