id,price
0,237.42089813347022
1,368.632782537693
2,383.9666884061991
3,158.34740903192895
4,388.9806796334166
5,214.36661566284093
6,171.19455474687544
7,137.95811491005756
8,240.42725392802865
9,63.952352245218655
10,69.16752144676397
11,226.47713299881835
12,81.32608560772985
13,219.91530879180246
14,165.87004755080073
15,199.93483369516332
16,153.22821143741228
17,296.545624209112
18,192.24015811928075
19,168.48496725419065
20,193.5225984137476
21,210.33677320497702
22,150.1770345986232
23,214.39962493320579
24,67.47614640215669
25,387.58580236579894
26,118.42445091483316
27,146.64922416210808
28,34.832220792644286
29,140.1527005592216
30,173.77247039243707
31,48.26193908362811
32,1036.8722674705916
33,213.14881750518228
34,120.77757458159364
35,314.07208027114694
36,163.1163558661725
37,50.051398027349514
38,173.73240538498246
39,134.5159482918789
40,305.9248553609258
41,132.82113405952987
42,136.23046079512227
43,234.4113894038519
44,105.53183624595343
45,440.5037279875131
46,617.0129954534192
47,139.44329808872797
48,221.95196076629637
49,430.6352064610404
50,540.3325366202828
51,510.61198254714475
52,220.03864858802487
53,226.4737461079492
54,843.1175881761687
55,173.1360901328296
56,141.62386652909018
57,611.7838824223693
58,110.95582432790098
59,61.63269812975499
60,217.93986513297094
61,104.68573403155752
62,328.2119840490474
63,175.01185228261394
64,162.62986270614388
65,170.84657659403445
66,445.4974172263025
67,138.34907845403708
68,79.58614795118328
69,192.84114328198277
70,122.14172651534815
71,49.13943487779997
72,287.7688841797135
73,159.4271814679409
74,395.4261053500853
75,128.06293790786395
76,90.23153564042417
77,325.8553113048309
78,77.79862443014105
79,228.6978124724219
80,286.36709288483934
81,160.28189542184592
82,82.08695276302265
83,123.53457750503533
84,325.554278351046
85,214.86427766314702
86,154.10430893240678
87,263.26715507482726
88,246.2083744622393
89,167.23918098324714
90,273.6692005565384
91,254.52645537089657
92,71.88073789323485
93,218.94539425320542
94,149.24725406183006
95,447.4995847342085
96,243.984141129683
97,979.4874060905228
98,155.26903708880536
99,74.22867214484425
100,548.4521920181614
101,555.254705329763
102,82.29261210913172
103,186.98408531647476
104,560.4443235510063
105,264.45227344864026
106,688.3995880822575
107,158.55043719136978
108,84.3642149357997
109,143.25823940253355
110,1306.1917377654077
111,100.52929526369135
112,290.47898670265744
113,1143.3569593619798
114,160.6153565605814
115,509.43856062472366
116,145.19289165906252
117,68.40759859693796
118,71.9444786024389
119,309.6049297443932
120,666.005847180163
121,212.8369924599397
122,44.13786140612994
123,173.34666771425057
124,182.64485836691873
125,376.98458649229275
126,229.52804052974446
127,492.40579612715885
128,72.55213844756338
129,411.0594395499319
130,76.96797619890646
131,391.4852523201086
132,125.76853398024379
133,1229.0889097696768
134,289.8101649443926
135,145.7781973013129
136,176.25797661444102
137,130.9892659489667
138,257.30267959002026
139,170.01806355159576
140,90.97048182148912
141,57.69204289268495
142,486.1699485293938
143,581.907592341794
144,295.76187740738175
145,285.7171235168125
146,348.35414371702495
147,184.57761815813785
148,161.83534962241046
149,169.67249353250168
150,150.12694372878184
151,145.6639845253358
152,106.99365314110852
153,1027.9093796656857
154,152.7206988733992
155,432.529833969462
156,189.78195512021816
157,341.689525450184
158,137.0860713575825
159,510.8429660981622
160,154.33207865843613
161,64.60425211375312
162,170.32956146485765
163,117.92483841461572
164,60.553254145432646
165,83.46506096403432
166,221.2030405001468
167,165.61804372672324
168,334.47675028161797
169,429.3670293245669
170,263.0386688357012
171,437.47045322781804
172,513.1836621336589
173,195.0375921384814
174,292.0594848880066
175,220.75587387563533
176,147.43720087489095
177,129.28795882249332
178,625.9478310257675
179,142.59079481799873
180,264.60250721219245
181,308.8131018939967
182,415.3184988211678
183,514.6062869509506
184,147.5735947674178
185,683.6756801054174
186,545.9317650912344
187,178.82197974417858
188,52.08363762100786
189,106.54881540870178
190,56.661080187478994
191,48.777935335536895
192,217.38064766866987
193,257.7749851014744
194,332.6374419252832
195,238.15791156229955
196,49.69696808555652
197,209.69924797732685
198,116.992695372571
199,1250.0157969470708
200,78.52790101505096
201,799.4796473194224
202,191.4295733235789
203,174.8207543103328
204,226.14986198533373
205,371.51706913719056
206,150.74690197630238
207,136.23227422664712
208,219.44174934358546
209,384.51584855681483
210,35.12418983038602
211,92.0096050729447
212,105.19419358682627
213,461.6550925463593
214,222.9931503986863
215,165.37591571516887
216,457.86850428209783
217,73.21808436933112
218,180.70338143263575
219,185.45463885022104
220,244.65991735010886
221,149.14823885643315
222,321.8912678572817
223,217.02280843475836
224,281.5691692698979
225,230.38373679983613
226,72.40361114204583
227,113.83509401595678
228,376.2595212223153
229,208.7981228543473
230,371.26884226627345
231,208.44693266131483
232,189.9044509007503
233,72.78033187000456
234,167.7781754385468
235,55.23645660212177
236,106.93392628945156
237,193.91608666678903
238,207.9841913206024
239,193.9173043106471
240,277.3105767640196
241,287.64287977569614
242,1577.5371836184117
243,208.90463384509818
244,196.64392826288685
245,532.8408555500341
246,70.49303653732743
247,218.3464290351108
248,55.55847911106283
249,190.17452279327475
250,117.93252881035954
251,113.60141979327223
252,207.951745568539
253,146.170405109666
254,419.0528543003078
255,43.54207972645267
256,237.1011553030594
257,254.01305477578603
258,380.4576116716494
259,61.77771941936014
260,202.79373654304212
261,90.56249070983402
262,142.58576909437906
263,105.13387476156018
264,446.02364144678535
265,550.7156500419113
266,192.15981832064176
267,232.53814289860523
268,57.02021930409101
269,214.21033533570838
270,311.2745153835899
271,315.4318755880374
272,187.79953380191043
273,156.1365930201847
274,186.36431965002797
275,110.98957367493712
276,521.6728609663386
277,188.33878848971028
278,159.55009183705926
279,164.42672557867039
280,284.0481750742661
281,127.99256497660552
282,179.85734791165655
283,231.12692114768214
284,493.191806968334
285,243.23573571822644
286,125.82886673836938
287,200.10868980747492
288,159.42785191849416
289,94.5811726671072
290,206.98024908443793
291,420.548581682382
292,268.72430386510763
293,119.8589834836842
294,281.50292942260853
295,144.9512499550687
296,159.7450873145702
297,675.4599943539289
298,194.67103640430113
299,277.77297534287385
300,152.47374101776225
301,200.710191545558
302,121.9502118432691
303,50.19770548581869
304,519.8293735290864
305,161.51962029034524
306,140.29919727472813
307,119.13534372008064
308,132.3880467414662
309,353.4329504620138
310,77.8070569498829
311,208.0179142835681
312,236.8128583883782
313,222.361868946131
314,202.9859226709433
315,130.51126995811322
316,49.33196211296968
317,41.393809838186876
318,229.09252421780596
319,242.93685869650054
320,241.37783869299045
321,104.81615678011457
322,136.53974744795332
323,57.26616953112094
324,109.21147103230777
325,444.88755404629364
326,203.27790323766138
327,206.42385081181683
328,61.70289734769048
329,184.10180841526207
330,99.66858608325688
331,103.54312740056542
332,222.6742749888741
333,119.05134905949048
334,182.14171195455407
335,229.0546916150412
336,244.52184624487168
337,320.7404946618701
338,649.0134998536784
339,186.17303566236382
340,346.4045854325363
341,1050.0544727623744
342,88.9527709602085
343,203.87608371565557
344,243.68160495095793
345,370.5473891121692
346,201.57012286535314
347,219.37123728524753
348,520.3523224758737
349,372.5424147872205
350,255.33447291341804
351,160.99407979507077
352,60.655945150490915
353,146.12900181437539
354,49.09020944311328
355,165.42046373116833
356,696.7501058546314
357,95.56036318125402
358,311.2262727768664
359,187.47614211745275
360,569.0199952731618
361,97.61756152036571
362,164.70218934209993
363,241.8735963842099
364,139.4111370232699
365,325.386238209885
366,285.4083512637307
367,87.35551789797776
368,104.6731114778118
369,91.15779079621947
370,169.98186954946783
371,209.7377037083137
372,57.699550417135164
373,136.97495474270576
374,151.0652487223933
375,390.8068675149563
376,155.7467964675527
377,436.47282834983565
378,321.9389656519523
379,178.70993203217287
380,479.7189972779177
381,261.3233027443665
382,243.71026683303106
383,258.22473002010184
384,148.59336832175913
385,123.07051845465274
386,86.3124833418865
387,525.6629155457142
388,45.5661802767305
389,138.11882152655275
390,76.4536189281108
391,117.43414738328876
392,707.339346287938
393,211.6652924870562
394,138.23535741955087
395,131.2644330832609
396,379.8240098416777
397,124.36404674234431
398,305.59491705119746
399,266.5291041881694
400,46.06985582580518
401,551.7715764094972
402,150.1272998640325
403,500.4561967015849
404,366.3043653391775
405,257.3259151831602
406,256.48214397821215
407,344.59763863667865
408,40.955139910187384
409,200.1790726606504
410,155.72532059499238
411,163.67513469037974
412,208.55247798297458
413,429.22553297535813
414,230.43385110340074
415,80.72970220892844
416,260.31625269680205
417,141.92730813016843
418,39.89678915906833
419,175.73247661204118
420,102.70580218984531
421,228.21681505029295
422,277.35546432927686
423,518.8831917638536
424,94.23700744232859
425,213.26813670443428
426,1118.6762862216965
427,228.5405494155148
428,42.03459443894783
429,258.2204413622271
430,294.85806871506674
431,260.46867780522075
432,239.95809486031018
433,140.0777441923379
434,132.0745524529751
435,131.51187802567054
436,264.5888249183152
437,168.37470207644964
438,93.90885920383967
439,166.9121351241416
440,187.89110404655122
441,96.92028679510679
442,257.86716849944753
443,752.3883795568762
444,208.2709869565719
445,350.78496619556046
446,203.27642852630527
447,127.76265714974396
448,343.81504269789576
449,661.1962900883115
450,370.7462486444326
451,275.99157558060256
452,592.5369187914264
453,182.79767526074116
454,156.81790942162897
455,333.5285644335746
456,210.8304882143338
457,945.2443657476615
458,139.29622236890995
459,479.8179090493959
460,248.00956502928432
461,610.446122374834
462,107.86056286524817
463,268.1945439813034
464,209.02154877100907
465,236.65768489154152
466,129.95850403456646
467,37.443774940186735
468,110.6954461219264
469,225.29920642026104
470,157.02249288762857
471,64.65171596365448
472,544.3466757795769
473,175.30104814618846
474,277.87457852546174
475,33.392243513123084
476,397.5839966260413
477,292.4684101706025
478,199.6055628276006
479,52.848994054415314
480,98.06394847057048
481,251.52122442821334
482,256.07895485556605
483,294.35919203177764
484,432.0816993781795
485,131.49430302659079
486,160.9885909057688
487,350.49729594150824
488,447.4227560248945
489,331.9724671028456
490,465.7030196112881
491,326.4398168497887
492,108.04278286350664
493,105.76484779933173
494,55.903119045661406
495,237.82671369249908
496,277.8855133677725
497,224.54443831878262
498,223.87389278675082
499,390.52920074044505
500,198.8907941590691
501,259.2854402717108
502,203.79010888324802
503,291.6466181146524
504,147.6917243213515
505,96.85585894054833
506,340.95451065419377
507,277.43997611781197
508,184.34755829602832
509,130.2824504784106
510,210.2297718585329
511,190.32235087072732
512,280.65342299581783
513,169.38026113401637
514,473.81676929397344
515,82.24939128688966
516,110.84257172926091
517,155.89591851983587
518,171.4132957056053
519,108.9071176493532
520,171.58305557907306
521,309.45516456471535
522,326.0407761131362
523,248.7811734898715
524,159.89473488508253
525,160.74876175254803
526,449.5518619381863
527,86.3961984999183
528,219.22122139038854
529,190.76943965418457
530,73.29601641512316
531,152.17980966600973
532,229.68972384983917
533,187.12693261510714
534,282.50420203065613
535,182.7058143166625
536,921.9441001510253
537,261.25666245613854
538,279.3545480418852
539,321.7893734482258
540,392.2022277889275
541,168.8491142781242
542,852.9816235859316
543,136.25187879761202
544,404.9161364158344
545,203.4422195359838
546,197.76489992363452
547,442.38604465642055
548,127.14602532391109
549,387.22714566278734
550,177.25749014434732
551,213.9015671261792
552,170.4644379398585
553,168.27929230771028
554,256.9553665599218
555,182.5807773005859
556,182.2239308889386
557,141.0958862798905
558,182.0825273739632
559,61.01450178146788
560,298.03336509317387
561,144.5365922491342
562,245.146218073334
563,206.44282914452555
564,202.1584967251089
565,189.35016660230448
566,1104.5805072602127
567,332.8730613209423
568,153.33340694969834
569,143.3129701309011
570,162.32065750435015
571,408.33366213250434
572,411.75789053374245
573,262.0501115306497
574,222.1392351383104
575,146.73511586643883
576,196.1522899480534
577,296.7461446703516
578,253.6419577546417
579,92.85461458706635
580,124.40808210350151
581,279.73516117617936
582,70.40371222160692
583,293.46748826577084
584,62.379575950592354
585,272.9528939795114
586,314.91503964707346
587,184.08194943875273
588,53.949904524110345
589,97.18704470572875
590,145.5565805236868
591,184.13177460676528
592,220.39755775514772
593,1232.932435880376
594,308.1794626707912
595,134.78608327991014
596,848.0404629769715
597,109.54249021911122
598,312.83452937044757
599,282.30016991656146
600,232.01944239140417
601,120.92333351495745
602,188.94196921612834
603,346.5064715402286
604,88.84045649764967
605,326.16623507306224
606,64.49217947641938
607,386.08760736716533
608,42.5123480185783
609,366.4038574372078
610,271.79706752338114
611,148.8642110324786
612,205.6550413976808
613,100.61324400703269
614,189.99710681214196
615,47.9282595246652
616,137.76340356155865
617,39.974065167510275
618,121.73833466009468
619,172.08167386476836
620,350.2324039130794
621,136.38212368602387
622,89.42993184659322
623,719.1570386670935
624,137.38549526323462
625,212.09084111180385
626,59.94940624526682
627,616.4161826382717
628,145.55060961811608
629,100.27011191313788
630,165.60710264276668
631,142.91721129990347
632,144.19095842515955
633,181.46182538100322
