id,price
0,314.8088915386952
1,289.48347415442834
2,340.9365098742655
3,175.1239840871189
4,363.8555278850807
5,232.37165050749627
6,168.13677648060252
7,124.33389255641968
8,195.64823192575992
9,77.0711626339554
10,72.84845599545592
11,237.43155413165556
12,71.88048891674711
13,229.53738463480425
14,153.9861787776913
15,230.8062529180122
16,176.32417083518598
17,293.75768648024933
18,194.00871670505884
19,163.09493532810296
20,237.67781374308618
21,170.5685498905761
22,103.75490459498297
23,208.31050706363717
24,71.31095968268032
25,345.92192604982057
26,121.36119029492558
27,143.75569980983786
28,43.362350729388325
29,136.38448479524325
30,177.66176974791114
31,43.204255496788114
32,239.80851613725733
33,236.60843073859414
34,105.91390052980448
35,341.5453943537978
36,200.84752223271684
37,50.90784281397919
38,151.37397886439751
39,116.94260111180512
40,296.55454911158193
41,140.19825627031102
42,142.04113181554598
43,218.27766319163285
44,133.427055254311
45,477.39182203481676
46,511.98975497289894
47,141.5893781944822
48,204.5337646922562
49,584.4717603683456
50,517.1650474934163
51,515.9815970609407
52,255.89815648833465
53,273.06750563593687
54,606.4976035229248
55,212.72796721002777
56,132.6453599115804
57,472.2385653614149
58,89.03679160052121
59,57.96442576521719
60,178.05736606734118
61,141.59700760369705
62,358.6947685106457
63,186.35594173083484
64,202.8523356804479
65,186.37229295266752
66,280.8237534379935
67,103.87559281779237
68,77.50489391215906
69,192.77803690671308
70,86.98854501412214
71,40.352853668281966
72,381.9607992694458
73,122.20687709101179
74,517.57358418628
75,119.84561083699367
76,90.41242084129873
77,300.9018133183732
78,76.34383472294247
79,288.05371485440116
80,221.14808822649712
81,155.17862663983698
82,103.67293351616466
83,116.62615917810629
84,416.36531817821583
85,255.38502109961857
86,172.2085012634532
87,198.9331797960765
88,282.934727616984
89,145.6286009021059
90,297.57266443355246
91,253.5445702428429
92,79.82165519850301
93,254.0416514604047
94,153.00678888039005
95,404.4915915524795
96,228.38306138579492
97,592.8975903648079
98,170.30941531599828
99,67.49009320016613
100,635.7010241148566
101,537.0146018793433
102,59.21718609058348
103,200.2108385655258
104,521.3123202401284
105,288.04361945977365
106,704.3452300389429
107,141.35950737075387
108,100.46554996117388
109,143.22621814798956
110,1166.4696353333195
111,103.69743150567383
112,338.1972750686368
113,943.7149776877063
114,188.27202515745407
115,480.4369338136659
116,147.70602768408997
117,84.17819770847547
118,72.00211473350609
119,274.5394317872673
120,641.6511714300082
121,188.2828882576277
122,42.339789779763
123,152.68246411389367
124,173.16892263497803
125,377.41389758939107
126,218.78153673654882
127,571.3073505039309
128,73.78330161071072
129,467.21166459245904
130,116.69294011984498
131,403.9872445618252
132,109.70533664053576
133,1277.8354473797353
134,287.2343254089736
135,220.94950657562248
136,195.80824705480893
137,154.63497844623407
138,279.4279704246079
139,142.88170631143635
140,83.72372757410774
141,56.194604845303175
142,526.0594546352535
143,555.9524472439632
144,280.10485702642114
145,298.35808754295334
146,437.6940194698129
147,165.6980285275869
148,172.06953597019316
149,154.98225744064993
150,146.7625570783828
151,138.23545348964066
152,114.28228149171353
153,840.2130181537614
154,178.59319556925453
155,361.5243367689174
156,269.24559887418894
157,364.83755855751815
158,90.08613582096241
159,421.2090244936535
160,186.59188479210343
161,63.30590078990381
162,99.26891108637318
163,120.12621550605957
164,56.459809186541854
165,67.28004841028391
166,236.2468816731505
167,173.53978464735485
168,299.8052527108601
169,443.98154454312134
170,248.70567287829562
171,439.5389168169144
172,528.6612320576965
173,232.37259233862346
174,296.7864785485765
175,165.04971141435556
176,161.36247172296711
177,85.2833597867568
178,416.88134131849114
179,170.9069067510579
180,247.73234028957967
181,328.8839917863886
182,380.91387851960235
183,458.09141396629644
184,130.12995582203604
185,446.25515054406
186,566.4026168025346
187,190.27493793695734
188,52.80819885685984
189,141.02204093126315
190,51.74273602931274
191,50.72201971979732
192,225.27893036893036
193,193.36982914200684
194,472.10899153567794
195,236.06074245618743
196,46.22529172190759
197,204.11257978967276
198,126.4649989694585
199,907.9994496662887
200,104.44898879938944
201,824.2070306292935
202,202.36285714577159
203,140.18000693365192
204,196.1587394824436
205,373.317344084676
206,175.4606679670532
207,119.16410825899499
208,274.0351696307677
209,409.2507311988061
210,33.21745069757691
211,98.52105491698855
212,126.39768835398374
213,354.72654219022826
214,238.17848156695393
215,166.2181427706843
216,482.62501628503514
217,66.47078725836595
218,195.8137558825362
219,120.49282574539012
220,258.6140287718902
221,209.62874938880094
222,381.82231215695356
223,266.2169888266315
224,321.91651141524443
225,200.50151065526154
226,84.76562934055148
227,112.71379821527711
228,452.16495162218934
229,146.11602350030674
230,376.31008007331263
231,182.36116109811493
232,217.42491672602887
233,74.31867347817995
234,192.59533319972317
235,59.62343470387201
236,120.23013887964339
237,210.1898679360657
238,373.20770505351305
239,171.80144432072564
240,277.03882731040994
241,240.9468726369978
242,1147.6177314106403
243,227.09924943056978
244,209.24939962921002
245,455.46356191171776
246,83.33238568798133
247,175.4532636675687
248,65.28267408483389
249,219.8687205488098
250,111.71185494947852
251,92.2186631996805
252,192.4732751186653
253,152.67929714349424
254,457.1413345358126
255,45.90040549493202
256,250.33361420652412
257,190.47360453565437
258,383.1664156430607
259,58.09629200871213
260,250.33027191449875
261,92.09004317214392
262,120.79965442288444
263,75.87805788067878
264,465.24706555396904
265,570.7220824710764
266,226.4684752110005
267,254.20638992191382
268,56.66680162337359
269,235.99411484081568
270,387.7443465947128
271,391.8599825844567
272,149.40545717178878
273,160.3942060637262
274,167.1608173907687
275,107.2209044093202
276,444.46947930599936
277,210.79972620688065
278,159.62949481787226
279,192.57301819602185
280,309.131586529065
281,173.91546293241583
282,180.08397523437216
283,255.95594030987078
284,500.7707324400757
285,216.2483275767783
286,113.57808109363769
287,296.6091377113752
288,115.27968084490715
289,81.1899876666461
290,206.11961183178192
291,380.98490399202853
292,334.7125150491517
293,115.39019526650839
294,272.1153255438405
295,161.83895472767293
296,224.11786109615844
297,644.2764897818314
298,246.9652260335711
299,265.00668917178336
300,160.33272638782938
301,197.46857208156115
302,129.18538854479323
303,48.14078660590784
304,307.17656551516063
305,153.8448245814294
306,147.75037110832517
307,146.36207355342566
308,116.03982251287279
309,418.13865714844917
310,77.20333838558619
311,192.800513569226
312,303.56614786866794
313,254.38348616577326
314,162.92956413347375
315,139.10457154976248
316,44.29873052656271
317,33.372219696900316
318,229.07896569130915
319,284.9697656109466
320,200.71023275674696
321,89.24272896055339
322,140.59809736160398
323,50.64009492516544
324,109.52119765140205
325,490.9374462940107
326,209.52841479579016
327,211.96188065461087
328,65.16658766359514
329,191.77583276687932
330,86.56658586192161
331,102.54783478013478
332,219.97101729614414
333,189.68402456629653
334,211.2038401686349
335,206.40916750703266
336,271.76411179031714
337,379.38071284128966
338,828.9363046080794
339,223.8885868812635
340,322.2474777148795
341,878.0604531973845
342,70.68480914148014
343,226.57789407123562
344,267.8622077789051
345,257.72607275324845
346,244.59382556598854
347,233.98944615073756
348,492.85198828292096
349,359.5353824005578
350,290.4761361017288
351,159.8471481796996
352,65.6708530136117
353,186.86421013234428
354,44.02687711981556
355,134.4669322169844
356,642.6809508646154
357,132.17359507564356
358,326.83927190709016
359,118.58816591992948
360,612.5794171025289
361,78.89277688191301
362,240.13869904028792
363,194.76628078072687
364,129.04458523356377
365,369.15205399432926
366,314.3441111545791
367,75.72000112755998
368,105.77977199275816
369,112.87281069954064
370,184.10650496145476
371,312.5806626838909
372,49.750751829333296
373,131.13735170731294
374,142.46704885253135
375,465.0076432479134
376,204.58097432055288
377,352.3830922430338
378,300.50097893517153
379,203.80928653631554
380,361.28074809514055
381,299.983789268247
382,274.4252360432837
383,250.8776887815108
384,238.95909143805721
385,140.95790422037246
386,102.01138249811554
387,449.2072401756514
388,51.225457227394294
389,145.99536392247748
390,73.79579249794337
391,108.08746078859588
392,701.5256513917325
393,211.82891254701727
394,140.02838871716907
395,116.88467814337537
396,371.13208639651765
397,132.8484219419212
398,299.4504259496078
399,255.81976952237073
400,51.029057215526734
401,441.27616173025143
402,139.77718908544168
403,438.4567834107331
404,476.34969546622546
405,307.3558277626871
406,277.29872852970254
407,335.45101530652477
408,46.965919253481864
409,324.79642291917486
410,180.40709578513588
411,135.60017223507515
412,177.83509791791735
413,354.57518810645644
414,255.93519276925957
415,81.14507203059033
416,269.37594251495466
417,125.14135414843948
418,46.622898230529835
419,161.43847144198736
420,122.79257732866054
421,310.5143848823943
422,313.98645013309584
423,465.4972653982986
424,99.86729537709
425,230.2001408446896
426,759.3557446280336
427,246.37829123111612
428,50.89397168384045
429,237.05857362547326
430,302.22488380600737
431,249.94036589341482
432,205.15846538796305
433,143.11029918268179
434,168.43560919155686
435,144.02981030951747
436,254.82260502202837
437,165.2356310833336
438,63.5778760326213
439,189.81458650796182
440,223.77321079203153
441,100.42605946886775
442,296.0006760295171
443,756.6256247096946
444,343.3205406805866
445,337.505270085696
446,178.05596515077312
447,124.44881423594629
448,379.3742908454996
449,549.5103845327967
450,404.4430859908516
451,372.6576826359802
452,420.3488680936421
453,170.82750855251982
454,155.69118324569556
455,362.5714711829919
456,199.26593764618823
457,784.5000939214784
458,143.70792975121557
459,584.4101713879859
460,268.8730871641802
461,563.0722097947723
462,106.13579330785666
463,203.48800729257343
464,174.64898141998802
465,213.99909877156597
466,138.87449663986908
467,35.475308788792816
468,114.94386668721431
469,244.91348774130088
470,202.52121769639174
471,68.1920959432184
472,442.8244888638138
473,195.95017212554828
474,230.9301002559409
475,38.34261194091617
476,349.3349413935523
477,401.6611435282806
478,192.5033807912348
479,45.957149807102326
480,121.81286124437193
481,281.88549710845723
482,292.8798925249027
483,341.07236516934233
484,528.6606018447733
485,146.16281677985234
486,172.9953991074743
487,372.58172489767196
488,502.09200440254693
489,356.83442926960777
490,455.54360049225033
491,305.5209890870515
492,104.20237133051891
493,59.992994125675935
494,58.202517168848225
495,249.64919802605792
496,243.22480272010029
497,253.86110113019163
498,176.33379801943963
499,592.8929255757242
500,236.21213130569
501,299.8699483140903
502,203.84937881358363
503,302.64721076206445
504,151.0636675577666
505,107.51613345056883
506,320.02488607339063
507,324.0225840311849
508,170.45963855680174
509,148.14508118981675
510,217.7374659481135
511,265.9873860709346
512,331.53340721963104
513,170.99889834054102
514,389.6025939351132
