id,price
0,331.3530640547684
1,277.27591645840863
2,336.24844619460185
3,200.19023219982427
4,361.70030706414894
5,199.89542340126386
6,188.8952870128306
7,139.76939483878624
8,197.28509844517794
9,82.27878461470105
10,92.37333276078161
11,240.60861670153898
12,83.58806331217309
13,234.9701489560533
14,142.57757380014593
15,228.32872982903842
16,159.73348775918112
17,313.30660590648495
18,180.15677412056914
19,178.60299038603708
20,211.81383178673454
21,175.0763910365313
22,107.67213017266455
23,197.20207633032416
24,77.26025503786455
25,322.79497592139984
26,147.00240573069888
27,150.03982744756163
28,53.156987165864045
29,128.97437530029077
30,190.80204866689374
31,59.899695102520816
32,134.15204810356752
33,208.64204350359176
34,130.5009325482772
35,352.751031475056
36,168.16596323132967
37,70.4031774940561
38,141.17408952857397
39,141.02600059180557
40,282.97133834916104
41,146.09782597623865
42,170.20073334978724
43,228.16844548398637
44,94.89244529135561
45,454.36699651402716
46,596.405334608984
47,139.713329644901
48,170.09019160534885
49,484.95228934296534
50,413.95966529346776
51,538.198211036568
52,253.39919786549783
53,283.68736809830085
54,714.69332083716
55,214.1119595159945
56,159.5096075967672
57,453.80721842427516
58,100.00800767362931
59,63.71327032874168
60,150.04271830426705
61,151.18329072163456
62,362.8358802977686
63,201.67771868244037
64,201.57310161832933
65,204.69362976904407
66,286.05832533986967
67,124.6574348748829
68,72.26432515998572
69,183.55053414252552
70,86.13439514067193
71,57.687488188582115
72,327.8141689129161
73,135.12090980376425
74,363.18846925921366
75,117.28014662822012
76,87.16247448006737
77,300.39449800742875
78,90.83844101391279
79,295.568784062513
80,219.90688009914388
81,188.82792310092552
82,116.2863693990909
83,114.86442491170055
84,349.0234557922866
85,208.87598800228508
86,181.67042198219394
87,219.22023922748568
88,258.7519265101404
89,131.16517058072498
90,281.399450455852
91,276.65370439225404
92,74.17528660393593
93,236.0599249632539
94,188.38479178639867
95,443.4714552098708
96,240.1329708851729
97,548.4527226731973
98,161.05415903324925
99,74.30796322538532
100,555.2196697801486
101,542.3332255930621
102,49.895812499061044
103,207.2073915159434
104,530.7097287241122
105,263.08000077545705
106,703.5456348730787
107,135.98167775692627
108,107.89276725510754
109,148.97723754302976
110,1093.2901478773915
111,82.6318257894508
112,303.34861609430953
113,848.0554567050985
114,201.03221444480292
115,459.25997472006776
116,141.49412997214964
117,62.37108346937421
118,121.82940112872323
119,279.73961525760615
120,573.071367347938
121,164.60042316418216
122,57.479444570593344
123,153.7295605622833
124,157.0926834183948
125,385.99030990029223
126,234.19655766287204
127,511.03797353750656
128,75.31652305389525
129,483.8266615213456
130,89.12661838694454
131,444.99201591546927
132,117.28636971285435
133,951.7581977776115
134,334.99915140475423
135,204.54998705075405
136,176.59247881393455
137,131.6766039027794
138,326.43138248945235
139,136.89334249311293
140,84.17117752022762
141,51.73711394831923
142,324.83152533742344
143,506.7363898832014
144,221.23784007897336
145,333.68437178145666
146,391.3327489129271
147,155.8780544565761
148,186.3250293674525
149,165.15893230884842
150,151.24499979204512
151,145.44815211718233
152,159.37180837944953
153,610.8521340518284
154,192.54350413207342
155,332.22841318783725
156,350.27921651119175
157,295.17721454969865
158,106.14896461009613
159,434.7867387347977
160,187.70239932629727
161,64.92071094004709
162,78.12945408934355
163,126.81102811111127
164,57.60273123314581
165,72.48469907450514
166,187.54819644040393
167,194.29214954221155
168,235.87078219201663
169,547.7300427509763
170,270.1416612060931
171,447.22774656607345
172,508.7955257862802
173,217.88748619569128
174,280.6432520308779
175,172.47020308419607
176,123.5580843205999
177,131.95639835963087
178,473.9727517610168
179,160.09668880622473
180,238.2520031372696
181,310.7855670749645
182,366.42697068906506
183,499.0652853391618
184,122.0060801939845
185,453.3050748877014
186,504.8297092995952
187,213.41290433678088
188,66.43376038373968
189,94.45753639918112
190,51.20049423340921
191,51.31085174296996
192,205.35293311998257
193,176.34120348896363
194,242.38468730667162
195,209.63811498833553
196,48.67333960082935
197,219.53984019792952
198,120.73010972732273
199,712.6586409838012
200,115.13281322492787
201,712.4748495173553
202,206.2455555770177
203,168.21602877965617
204,228.10670805429052
205,300.35345609307507
206,197.0015464390209
207,124.49404885657849
208,283.5087054519562
209,384.9251708436795
210,44.48851401884591
211,93.86991734891018
212,108.14391626407615
213,368.2099610431377
214,239.54649170742385
215,159.08010671065583
216,463.1235071386376
217,71.72653797677808
218,171.26932078880088
219,133.71065592286135
220,239.490269971207
221,242.36772872578157
222,353.36441949308744
223,254.12702746756943
224,326.0379533551934
225,192.2923623627396
226,101.6352045234834
227,96.70224726015105
228,482.48570847923816
229,120.9670091809276
230,371.5565494864418
231,168.69751950543477
232,219.27074678333838
233,77.62262018396784
234,227.29595352957355
235,60.26965341476978
236,164.89646788086876
237,170.39338389590452
238,318.481232995199
239,159.43638389566402
240,214.64663570487565
241,253.96774639934824
242,1019.125473141712
243,203.60432769810637
244,192.51396117646286
245,473.6431639073758
246,86.02073789666932
247,197.04062423809782
248,72.9335676037157
249,240.1698433342137
250,112.4074492144257
251,99.95118500955262
252,200.96109955006986
253,143.103996440466
254,514.2728093482115
255,47.82912095794871
256,259.1638396695607
257,202.7643727200096
258,406.4802508317735
259,73.70399834509965
260,265.45201969953337
261,105.37695435948845
262,169.26542011779
263,78.48176809617841
264,397.40439089043366
265,580.5533718962874
266,218.8865278154563
267,295.72485393536243
268,57.64591416731907
269,237.07390361952096
270,412.4710382495916
271,380.8418169604877
272,134.16095421496647
273,127.06633685993792
274,161.15337980647644
275,122.20689474250074
276,478.7768507989825
277,193.27688894889033
278,149.14650617019595
279,197.82978322852045
280,290.60196629468606
281,215.29163644754541
282,134.3460189845138
283,249.0962780131446
284,454.7848625245515
285,215.00140976719334
286,109.27423534805385
287,343.3269381422431
288,109.46138343125376
289,119.91725681826055
290,155.68694897478755
291,371.1785571257472
292,317.36490067612135
293,127.472982843487
294,263.39881451035257
295,143.0472095170355
296,198.60344662620935
297,581.6630061479027
298,237.35197196640132
299,266.8994470795847
300,153.37350819705696
301,185.0172656466073
302,147.4095891440789
303,119.85524401099504
304,487.7790036990588
305,167.5823153876708
306,133.13568321335896
307,142.36702561602746
308,111.75207306505607
309,427.5527475795063
310,73.80130530828795
311,174.46790716173135
312,308.0266763529667
313,234.43191389723637
314,156.98954874434378
315,106.964962158521
316,48.8884392542956
317,43.77536473444335
318,209.1101564625488
319,283.8101939929533
320,198.10410158870172
321,78.4954997772381
322,131.15038733351213
323,47.73698330358001
324,133.86988358706722
325,417.15817456044095
326,211.41982516463727
327,216.2460426393204
328,80.93236989497504
329,160.12993378895897
330,110.763749063656
331,98.717046651883
332,197.42202431184225
333,166.5733428138751
334,195.14422222275448
335,234.17208577225435
336,263.85200358262165
337,393.8900084174804
338,467.95754772541966
339,264.6327286418008
340,346.44970730477337
341,887.8428830365731
342,104.26905514984273
343,177.6894347163932
344,272.8757604762925
345,322.7444253373964
346,267.25785939456654
347,162.71175122508697
348,588.9640351875009
349,385.86483046551956
350,269.6719524558643
351,150.98020758020562
352,64.89466060270556
353,186.54680916583416
354,51.28620098967185
355,160.70894749708143
356,659.3785592773376
357,130.37933806193442
358,342.113990593488
359,150.8326461376556
360,588.383119256246
361,103.757215005794
362,209.9676712469676
363,190.8661287230328
364,140.52327178705272
365,314.0087925729342
366,281.81643051911453
367,88.08396105345513
368,132.70150182734398
369,100.03426794786998
370,179.95604310031916
371,272.9469151099168
372,59.03668735634643
373,129.6413389911337
374,161.79098660676476
375,471.84406939499104
376,169.52808154699883
377,330.2780283323102
378,298.2974477707759
379,140.95689711984951
380,340.6394137264129
381,263.81679498070235
382,264.742173740186
383,274.664136050119
384,206.69225130674553
385,160.76341428145977
386,124.827461134109
387,488.10298991115286
388,54.70412839153119
389,172.19926308949064
390,99.46188443709771
391,113.61890310529544
392,578.3282670506879
393,227.2460776378271
394,136.88484996135992
395,128.38919916311264
396,363.52607677210847
397,138.065812318773
398,287.60033165617176
399,250.6115033502895
400,59.405866369438066
401,429.80453318033045
402,154.85449910565478
403,514.3487237272886
404,357.47058622627316
405,340.5096788085215
406,242.9299382815482
407,268.3609252677087
408,47.289174994432834
409,241.7691622040689
410,225.43005927613459
411,150.02663969646844
412,179.24843393907133
413,394.5434344669701
414,309.85179319028293
415,81.3614982176948
416,283.4266368595929
417,133.91778761165048
418,49.65222975315452
419,152.22417120927742
420,76.17514327372639
421,290.18780900624364
422,293.14882086498443
423,388.7075513107536
424,110.77472604134414
425,218.61796719553809
426,623.9198929402453
427,251.8997019850055
428,50.221216289008886
429,232.8041357503856
430,300.5851253154602
431,275.71689517243993
432,191.99916306223216
433,124.52177765881005
434,167.4085117398616
435,147.19222106617826
436,245.7347850740044
437,167.69566187326214
438,66.437458047164
439,187.0634002952285
440,215.09298719868863
441,104.07594524183713
442,313.4366551720009
443,451.4638448655661
444,277.90780549962267
445,337.69921449657807
446,171.104216315503
447,111.07792804906752
448,390.98724875359864
449,463.56804910279925
450,423.2531751488378
451,338.65349052018195
452,599.5738104558029
453,213.6133686335543
454,131.2488354596096
455,345.14256480708895
456,217.3970533315372
457,794.7787904001734
458,151.09257983694837
459,616.346230158597
460,306.44121310184204
461,561.7163270457568
462,110.20715373021517
463,183.3932002797288
464,164.10772985121272
465,198.05767906367754
466,149.4854044187339
467,44.791590112383275
468,110.26376890887767
469,205.09094825711776
470,208.53111407391978
471,77.43639277863727
472,459.2420334063858
473,200.39608815385
474,218.70218750020868
475,71.7212129917676
476,347.82286167776687
477,355.45591609534466
478,185.90017302729964
479,67.72877957274264
480,121.3085106549235
481,287.5733624361536
482,335.2681433799614
483,284.74212990333496
484,420.9311172957505
485,168.97291690159008
486,159.11967512716237
487,386.94740155920033
488,457.32816672987724
489,409.8562919762896
490,436.2866228715961
491,301.7528703089252
492,111.06611729307987
493,67.57447104901948
494,74.47728669582992
495,265.47212756085406
496,284.3661260710035
497,251.82272764339493
498,172.03149961656752
499,534.5443453243308
500,232.32431560007856
501,346.7190536461916
502,179.61298125919177
503,273.3013340409413
504,139.62089829452782
505,110.29610485967771
506,341.7673867121962
507,374.24817715766613
508,204.90847669222165
509,152.17918688036576
510,200.4945135419616
511,227.17063988943127
512,367.97060365426455
513,213.83800132085153
514,383.2098072254069
515,85.40797355477592
516,92.2216695166565
517,158.55498806131757
518,155.43291812200388
519,173.4758961726079
520,148.2872683324082
521,294.9088530857671
522,295.12316333349764
523,216.33709863990907
524,167.73756257474787
525,143.57993059364813
526,401.5235134376105
527,81.95143843442668
528,198.7423776708817
529,210.76685098693588
530,85.78636798795351
531,152.82781841368512
532,166.02153671394692
533,182.03212473498382
534,280.30430005673395
535,154.76058137005472
536,968.2880160214539
537,314.5914674743354
538,258.66766651219046
539,299.40653331169165
540,379.65395723361326
541,213.488940701843
542,607.3542220698181
543,160.59273930251874
544,124.45042454342715
545,233.47340284587128
546,235.57178606681484
547,344.88857838613967
548,151.04977997517588
549,469.13665340629444
550,172.1264725190251
551,208.99491855683442
552,145.17995717996703
553,160.72114287079748
554,266.5871965298873
555,205.20945594713575
556,188.86140657808573
557,90.77258979221628
558,186.8491331363537
559,65.5678674812737
560,313.6638362150387
561,192.90764674697107
