id,price
0,241.76007346039793
1,311.4966832504632
2,421.0360365030414
3,213.39307204552668
4,412.0064794368537
5,199.62908583916197
6,179.36391476519057
7,163.83229765193053
8,235.04972456732523
9,78.96239354734122
10,68.94071702333629
11,220.55263377072396
12,59.593283697386525
13,222.55182369225315
14,153.3800156497982
15,191.39715300536963
16,136.42597422709565
17,323.5005620105553
18,183.57141316064227
19,182.20214488499843
20,188.21450037354208
21,192.48624255351177
22,149.5160473709158
23,183.97207682472325
24,81.19344924420686
25,359.30115589514406
26,125.06126838595502
27,134.48934630029692
28,61.283286395127966
29,131.32081366171636
30,195.18611613766345
31,73.99117575593246
32,428.5170241717437
33,237.9592521271565
34,147.05452815053954
35,290.3789056745915
36,138.24639964546287
37,82.90968468605881
38,151.41894520101783
39,156.35964374510533
40,332.2759970272837
41,134.68376486170823
42,148.17214947564983
43,234.77071110642405
44,101.5918430119073
45,404.3974579850306
46,768.3138115727854
47,126.17760607431639
48,193.95581775315523
49,362.7239495223757
50,496.45389457838587
51,536.8117209913789
52,239.05629524239757
53,246.06906998029194
54,779.3721889331607
55,186.07268818118956
56,131.51910443597592
57,504.93222030445685
58,122.22555227501661
59,61.50558579768748
60,192.73449174637963
61,145.3011092105335
62,328.1155502195335
63,181.64469882851856
64,183.1589219778132
65,184.24625494173728
66,279.2625929648942
67,131.85493016929215
68,83.38599712489723
69,196.54038838756756
70,119.04779439575269
71,51.63489827556633
72,310.49538046844225
73,136.74157820699662
74,351.80605195337995
75,125.88211599925326
76,75.88701949273567
77,324.6900598897506
78,69.36384824161752
79,237.0465313485829
80,200.5856460264234
81,145.08536772350752
82,83.88653965580409
83,118.23816646933955
84,367.8281858780078
85,171.83181163574326
86,190.8446917092558
87,194.28453584657012
88,227.18750443559503
89,174.55899068551614
90,250.53436949261993
91,322.10418981748376
92,75.5203002983402
93,182.557194411143
94,171.69784846682288
95,426.3065219849228
96,216.53563268984772
97,797.8440994715532
98,144.57900657192573
99,70.82537354109246
100,500.9479498524985
101,438.3424607285326
102,57.943056301515924
103,178.47807747284665
104,423.67610961002987
105,204.05706570358262
106,586.1448879386317
107,142.3753935954913
108,101.6832315098337
109,150.67199217957665
110,1018.2255649645924
111,82.5326900817401
112,310.6641239298437
113,864.9563497760603
114,156.33690071309778
115,388.257430536474
116,143.77566328497895
117,53.575065944943944
118,99.00065451994058
119,322.5355637234341
120,492.78549855651465
121,178.92387406524185
122,64.6331340097349
123,175.79231345847103
124,176.70079668752538
125,438.71150401199696
126,204.1605258553114
127,422.8429290704048
128,84.20348144910324
129,337.03966226151044
130,64.81793198635853
131,371.80269682745603
132,150.29914360171892
133,818.4869381722114
134,282.5543957365119
135,186.9536775370554
136,156.33295821426998
137,134.0682366767618
138,209.8524701885284
139,153.8496837838216
140,91.91739846988682
141,60.19202598473989
142,344.6693851713281
143,672.5218306394
144,224.36336116896487
145,299.00127208251104
146,349.4574395523189
147,204.34372363621648
148,146.40681186650235
149,191.12479950700165
150,145.2170017238065
151,169.7023929730862
152,151.72477094108712
153,653.9697045749126
154,171.38919521297345
155,365.3464485850052
156,223.25534639341058
157,247.3865144317907
158,130.06508203832473
159,478.6979834742676
160,172.73588907595033
161,60.53271188052926
162,136.0696873019008
163,107.14692263927427
164,67.49504070315078
165,93.69815617487595
166,192.02951738126688
167,237.94383400769786
168,216.5124627550022
169,442.9908504419156
170,286.84951051029145
171,345.73505902854805
172,456.2786063736709
173,182.3742057064391
174,327.9504327414104
175,157.3305751933156
176,156.25372004838994
177,130.82345174887345
178,442.99583712943496
179,150.10657820044787
180,267.4873892944896
181,319.3059953791576
182,517.0116362738946
183,353.3292643661978
184,153.06142317325518
185,609.0242909038723
186,408.8481078102355
187,184.00383368518249
188,55.184798332203904
189,90.02931202257861
190,73.1731261320464
191,44.95136743893507
192,209.63951414619325
193,187.82922813530803
194,258.08713325735664
195,219.35184154571155
196,61.84985587522181
197,187.2877777821075
198,133.73825840269194
199,967.5161061483299
200,74.01279037416775
201,834.8078966045374
202,189.73183039676704
203,175.7247768598827
204,233.73618062719396
205,234.8807490955844
206,155.98352282973593
207,150.55187089175158
208,229.87389653966713
209,411.71523053464733
210,51.29700562110485
211,108.24450219206187
212,91.6112732233256
213,561.5177037233822
214,296.5109645427991
215,173.1224121518661
216,509.8869929458438
217,81.6757171118885
218,187.66184364365597
